Id,SalePrice
2764,177859.62727272726
2765,261581.35454545455
2766,149787.1090909091
2767,90092.7
2768,128448.76363636364
2769,129717.27272727272
2770,158180.9090909091
2771,119574.39090909091
2772,119018.18181818182
2773,148704.69090909092
2774,141450.45454545456
2775,133435.45454545456
2776,148954.3
2777,151455.36363636365
2778,121584.11818181818
2779,122595.0
2780,113093.42727272728
2781,101842.36363636363
2782,97466.7
2783,110619.14545454546
2784,128815.09090909091
2785,143059.4
2786,80454.13636363637
2787,121023.93636363637
2788,86371.81818181818
2789,216914.4909090909
2790,92951.26363636364
2791,121294.25454545455
2792,81116.84545454546
2793,171795.92727272728
2794,103688.59090909091
2795,112494.42727272728
2796,105759.61818181818
2797,201959.23636363636
2798,125563.64545454546
2799,118090.15454545454
2800,78692.7
2801,115812.6909090909
2802,140180.41818181818
2803,153588.0181818182
2804,140262.76363636364
2805,97502.73636363636
2806,93073.02727272727
2807,154347.93636363637
2808,150646.7
2809,131127.56363636363
2810,135615.27272727274
2811,159446.36363636365
2812,145902.06363636363
2813,160210.97272727272
2814,153860.52727272728
2815,101958.96363636364
2816,241321.58181818182
2817,140380.67272727273
2818,132821.54545454544
2819,178479.71818181817
2820,134191.91818181818
2821,110208.32727272727
2822,183293.54545454544
2823,221024.81818181818
2824,175786.36363636365
2825,152645.27272727274
2826,133036.45454545456
2827,143688.06363636363
2828,215104.86363636365
2829,177842.36363636365
2830,233039.5181818182
2831,189657.68181818182
2832,213835.36363636365
2833,287067.7363636364
2834,217666.30909090908
2835,223761.70909090908
2836,196468.95454545456
2837,160617.02727272728
2838,148401.81818181818
2839,181897.77272727274
2840,201489.4818181818
2841,197593.67272727273
2842,218560.21818181817
2843,147157.71818181817
2844,157907.87272727274
2845,123364.09090909091
2846,210479.3
2847,200053.18181818182
2848,221100.80909090908
2849,219774.85454545455
2850,278486.35454545455
2851,235363.27272727274
2852,233986.69090909092
2853,237815.1
2854,138098.18181818182
2855,203568.06363636363
2856,203815.24545454545
2857,190647.7
2858,201064.21818181817
2859,151199.03636363638
2860,123970.0
2861,133736.18181818182
2862,187590.93636363637
2863,115992.53636363636
2864,256407.5909090909
2865,141383.69090909092
2866,133266.81818181818
2867,97069.6
2868,105606.82727272727
2869,125863.97272727273
2870,163270.58181818182
2871,108068.18181818182
2872,59255.645454545454
2873,101219.74545454545
2874,149006.4090909091
2875,115822.10909090909
2876,156738.9090909091
2877,144073.17272727273
2878,166451.85454545455
2879,151427.64545454545
2880,109058.25454545455
2881,151485.04545454544
2882,163136.1
2883,169542.13636363635
2884,175939.31818181818
2885,184555.08181818182
2886,191861.63636363635
2887,104456.44545454545
2888,124096.0
2889,64394.645454545454
2890,88170.22727272728
2891,141571.77272727274
2892,61992.55454545454
2893,104169.65454545454
2894,62299.32727272727
2895,308203.92727272725
2896,285526.06363636366
2897,201847.9090909091
2898,150917.4909090909
2899,223966.14545454545
2900,156793.73636363636
2901,199715.56363636363
2902,188002.0090909091
2903,343085.9090909091
2904,360211.2090909091
2905,117971.6
2906,203875.7
2907,118905.86363636363
2908,127557.57272727272
2909,145840.45454545456
2910,87505.0
2911,88422.97272727273
2912,154188.5181818182
2913,90704.08181818182
2914,87332.72727272728
2915,87150.0
2916,86338.56363636363
2917,148542.87272727274
2918,109284.84545454546
2919,226595.45454545456
